Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.3574673385204976,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.35683243665078856,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.35007206758244724,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.3488942940965124,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.34785151419559035,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.3454461503550752,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.3513455320214973,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.3501330045444154,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.3447054182388437,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.35295378543653766,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.343290635720744,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.34611779597554926,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.3535430219282376,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.3501076360233827,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.3537676191588235,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.35714880353905887,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.35138022780745604,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.3486888659008247,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.35348684957805765,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.35788775344208,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
