Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,-0.2548835517619358,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,-0.2626870133534229,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,-0.24454514470946787,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,-0.23168526431957304,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,-0.22810298247157168,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,-0.2299991048070975,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,-0.255540906778724,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,-0.2445403152391052,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,-0.22378379803707804,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,-0.23992156379654844,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,-0.21876777703045802,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,-0.22927216617974522,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,-0.2536887817980755,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,-0.23859066149481362,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,-0.2474775358982051,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,-0.2535109880819282,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,-0.24955322118228218,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,-0.23289817983673444,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,-0.253716132845057,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,-0.2586387947734534,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,-0.24622487432173124,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,-0.24440499718699038,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,-0.22880409448512828,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,-0.24835746298665654,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,-0.22644546876610072,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,-0.2548888824455785,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,-0.2537159075463792,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,-0.2288015576521829,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,-0.23260256397125184,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,-0.2485697154169042,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,-0.2288919001786316,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,-0.2696781626152718,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,-0.24872037504364064,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,-0.22342557688028242,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,-0.23832087417851272,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,-0.23741351784923048,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,-0.2337727853448468,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,-0.2267092810983006,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,-0.2599113007713655,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,-0.24484321134726894,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
